timestamp_utc,gpu_uuid,gpu_name,precision,matrix_n,warmup_iters,repetitions,status,error_message,mean_latency_ms,achieved_tflops,theoretical_peak_tflops,pct_of_theoretical_peak
2026-09-18T22:18:27.278860+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,NVIDIA GeForce RTX 4090,fp32,1024,10,50,success,,0.07830265999928088,27.425423964137643,82.6,33.20269245052984
2026-09-18T22:18:27.526802+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,NVIDIA GeForce RTX 4090,tf32,1024,10,50,success,,0.0682130199970743,31.482019826890923,82.6,38.11382545628441
2026-09-18T22:18:27.576457+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,NVIDIA GeForce RTX 4090,fp16,1024,10,50,success,,0.05637921999095852,38.089985075075354,330.3,11.531936141409432
2026-09-18T22:18:27.704102+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,NVIDIA GeForce RTX 4090,bf16,1024,10,50,success,,0.05546868000010363,38.715247018605595,165.2,23.43537955121404
2026-09-18T22:18:27.796678+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,NVIDIA GeForce RTX 4090,fp32,4096,8,30,success,,2.868095699989226,47.919932892237966,82.6,58.01444660077236
2026-09-18T22:18:27.913981+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,NVIDIA GeForce RTX 4090,tf32,4096,8,30,success,,1.8144121666637147,75.748474352836,82.6,91.70517476130267
2026-09-18T22:18:27.991433+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,NVIDIA GeForce RTX 4090,fp16,4096,8,30,success,,0.8413723666649275,163.350923939643,330.3,49.455320599346955
2026-09-18T22:18:28.027725+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,NVIDIA GeForce RTX 4090,bf16,4096,8,30,success,,0.8395116000012118,163.7129891615573,165.2,99.09987237382403
2026-09-18T22:18:28.063523+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,NVIDIA GeForce RTX 4090,fp32,8192,5,15,success,,21.283379933356628,51.66057417660329,82.6,62.54306801041562
2026-09-18T22:18:28.504211+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,NVIDIA GeForce RTX 4090,tf32,8192,5,15,success,,12.716887399998692,86.46075043301185,82.6,104.674032001225
2026-09-18T22:18:28.783301+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,NVIDIA GeForce RTX 4090,fp16,8192,5,15,success,,6.867196199997731,160.1107054107997,330.3,48.47432800811375
2026-09-18T22:18:28.930341+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,NVIDIA GeForce RTX 4090,bf16,8192,5,15,success,,6.478032533338289,169.72925376918332,165.2,102.74167903703591
2026-09-18T22:18:29.071189+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,NVIDIA GeForce RTX 4090,fp32,16384,3,8,success,,169.07358737501,52.02523444834714,82.6,62.98454533698201
2026-09-18T22:18:31.000542+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,NVIDIA GeForce RTX 4090,tf32,16384,3,8,success,,101.80816062501208,86.39870289579703,82.6,104.59891391742981
2026-09-18T22:18:32.198387+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,NVIDIA GeForce RTX 4090,fp16,16384,3,8,success,,50.258117499993205,175.01835444212946,330.3,52.987694351235085
2026-09-18T22:18:32.792395+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,NVIDIA GeForce RTX 4090,bf16,16384,3,8,success,,50.25959762500065,175.0132002217335,165.2,105.94019383882174
