timestamp_utc,gpu_uuid,implementation,dtype,batch_size,num_heads,head_dim,seq_len,status,error_message,probe_type,mean_latency_ms,peak_memory_mb
2026-09-18T22:18:34.460508+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,naive,bfloat16,1,1,64,512,success,,grid,0.059922100012954616,9.375
2026-09-18T22:18:34.511197+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,naive,bfloat16,1,1,64,1024,success,,grid,0.06018560002303275,12.625
2026-09-18T22:18:34.514083+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,naive,bfloat16,1,1,64,2048,success,,grid,0.08136820001709566,25.125
2026-09-18T22:18:34.516667+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,naive,bfloat16,1,1,64,4096,success,,grid,0.15472129999807294,74.125
2026-09-18T22:18:34.521315+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,naive,bfloat16,1,1,64,8192,success,,grid,0.9672362000060275,268.125
2026-09-18T22:18:34.541367+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,naive,bfloat16,1,1,64,16384,success,,grid,3.643435299977682,1040.125
2026-09-18T22:18:34.634856+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,naive,bfloat16,1,1,64,32768,success,,extension,15.068345499980751,4120.125
2026-09-18T22:18:34.931938+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,naive,bfloat16,1,1,64,65536,success,,extension,70.33708420000266,16424.125
2026-09-18T22:18:36.243249+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,naive,bfloat16,1,1,64,131072,success,,extension,6327.749681399973,65608.125
2026-09-18T22:20:10.311281+00:00,GPU-00b80185-a51c-ac5b-84b1-c291bcf5025f,naive,bfloat16,1,1,64,262144,oom,"OutOfMemoryError: CUDA out of memory. Tried to allocate 128.00 GiB. GPU 0 has a total capacty of 23.99 GiB of which 22.25 GiB is free. Of the allocated memory 104.12 MiB is allocated by PyTorch, and 11.88 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting max_split_size_mb to avoid fragmentation.  See documentation for Memory Management and PYTORCH_CUDA_ALLOC_CONF",extension,,104.125
